30;16;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;14;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
11;19;[[],[],[],[],[],[],[],[],[],[],[]];7;2;[[],[],[],[],[],[],[],[],[],[],[]]
24;8;[[],[],[],[],[],[3],[],[],[],[0],[],[],[6],[],[3],[],[],[6],[1],[2],[],[],[6],[1]];19;2;[[],[],[],[],[],[3],[],[],[],[0],[],[],[6],[],[3],[],[],[6],[1],[2],[],[],[6],[1]]
36;4;[[],[],[],[],[],[3],[],[0],[],[0,1],[1],[2],[],[3],[],[0],[],[],[],[3],[],[],[],[],[3],[],[3],[],[3],[1,2],[],[2],[],[],[],[]];33;0;[[],[],[],[],[],[3],[],[0],[],[0,1],[1],[2],[],[3],[],[0],[],[],[],[3],[],[],[],[],[3],[],[3],[],[3],[1,2],[],[2],[],[],[],[]]
26;32;[[9,15,19,21,24,30,31],[1,5,16,17,30],[4,9,11,12,28],[6,16,18,23,30],[10,19],[2,22],[2,15,29,31],[1,4,10,12,15],[1,4,5,11,16,22],[3,9,13,19,30],[0],[14,18,20,25,28],[4,6,8,17,19,25],[3,5,8,17,23,29],[1,9,18,19,24],[3,9,15,16,26,31],[1,14,22,25,30],[8,20,25,29],[0,2,11,12,13,17,24,26,31],[3,9,10,20,21,23],[1,2,9,14,19],[9,18],[9,12,13,17,21],[10,21],[0,3,13,23],[1,23]];19;19;[[9,15,19,21,24,30,31],[1,5,16,17,30],[4,9,11,12,28],[6,16,18,23,30],[10,19],[2,22],[2,15,29,31],[1,4,10,12,15],[1,4,5,11,16,22],[3,9,13,19,30],[0],[14,18,20,25,28],[4,6,8,17,19,25],[3,5,8,17,23,29],[1,9,18,19,24],[3,9,15,16,26,31],[1,14,22,25,30],[8,20,25,29],[0,2,11,12,13,17,24,26,31],[],[1,2,9,14,19],[9,18],[9,12,13,17,21],[10,21],[0,3,13,23],[1,23]]
37;23;[[10,13],[5,11,17],[10],[0,4,8,12,14,16,18],[0,5,6,15],[1,4,10,11,13],[1,8,17,19],[8,9,15,18],[2,9,17,20],[2,5,6],[0,10,14,17],[3,6,13,14,21],[0,4,22],[1,2,7,12,14,17,18,21],[1,14,18,22],[13,15,18,22],[2,5,8,9,17],[9,11,15,18,19,20],[1,3,7,11],[1,2,18],[5,9,19],[7,13,16,21],[0,4,7,8,12,13,18],[1,5,14,17,21],[4,12,17,19,21],[5,12,14,16,20],[3,8,9,11,12,18],[0,5,6,7,8,10,11,15,19,21],[8,11,12,16],[0,1,6,7,13],[6,18],[0,2,6,14,16,18,22],[1,4,7,14],[1,3,5,6,10,12,20],[6,8,10,11,15,19],[0,2,4,6,7,15,18],[4,6,7,22]];5;4;[[10,13],[5,11,17],[10],[0,4,8,12,14,16,18],[0,5,6,15],[0,1,4,5,6,10,11,13,15],[1,8,17,19],[8,9,15,18],[2,9,17,20],[2,5,6],[0,10,14,17],[3,6,13,14,21],[0,4,22],[1,2,7,12,14,17,18,21],[1,14,18,22],[13,15,18,22],[2,5,8,9,17],[9,11,15,18,19,20],[1,3,7,11],[1,2,18],[5,9,19],[7,13,16,21],[0,4,7,8,12,13,18],[1,5,14,17,21],[4,12,17,19,21],[5,12,14,16,20],[3,8,9,11,12,18],[0,5,6,7,8,10,11,15,19,21],[8,11,12,16],[0,1,6,7,13],[6,18],[0,2,6,14,16,18,22],[1,4,7,14],[1,3,5,6,10,12,20],[6,8,10,11,15,19],[0,2,4,6,7,15,18],[4,6,7,22]]
32;35;[[0,5,7,15,16,17,19,20,21,25,27,33],[4,11,13,15,17,26],[0,3,9,10,11,12,14,21,22,24,26,28,29,32,33,34],[2,5,8,12,30,31],[2,3,6,16,20,27,31],[3,8,10,13,18,23,25,27,28,33],[0,1,3,10,12,16,19,29,31,32],[5,6,8,16,22,25,27,33],[1,2,5,11,19,22,23,26,33],[4,6,7,12,15,18,21,26,27],[8,9,24,29],[1,11,14,18,24,26,27,28,31,34],[0,1,5,11,15,16,17,18,19,34],[1,3,4,18,19,20,21,23,28,34],[1,2,25,31],[2,4,7,10,16,19,25,27,30],[1,4,6,7,9,10,21,27],[0,1,8,9,10,15,21,26],[1,8,13,20,32,34],[0,7,13,16,17,19,21,23,24,25,26,27,28,29],[10,11,12,15,20],[11,15,17,19,24,32],[2,3,6,9,12,15,24],[13,17,23,24,26,30,32,34],[4,5,9,18,20,25,34],[0,1,6,7,11,13,15,19,23],[0,2,3,6,10,14,17,23,25,32,33,34],[0,6,15,20,23,29,32],[6,25,29,31,33],[0,6,7,8,13,20,21,22,24,31],[3,5,9,12,15,17,21,23,26,28,29,30,34],[1,14,19,23,33,34]];7;16;[[0,5,7,15,16,17,19,20,21,25,27,33],[4,11,13,15,17,26],[0,3,9,10,11,12,14,21,22,24,26,28,29,32,33,34],[2,5,8,12,30,31],[2,3,6,16,20,27,31],[3,8,10,13,18,23,25,27,28,33],[0,1,3,10,12,16,19,29,31,32],[1,4,5,7,8,9,10,16,21,22,25,33],[1,2,5,11,19,22,23,26,33],[4,6,7,12,15,18,21,26,27],[8,9,24,29],[1,11,14,18,24,26,27,28,31,34],[0,1,5,11,15,16,17,18,19,34],[1,3,4,18,19,20,21,23,28,34],[1,2,25,31],[2,4,7,10,16,19,25,27,30],[1,4,6,7,9,10,21,27],[0,1,8,9,10,15,21,26],[1,8,13,20,32,34],[0,7,13,16,17,19,21,23,24,25,26,27,28,29],[10,11,12,15,20],[11,15,17,19,24,32],[2,3,6,9,12,15,24],[13,17,23,24,26,30,32,34],[4,5,9,18,20,25,34],[0,1,6,7,11,13,15,19,23],[0,2,3,6,10,14,17,23,25,32,33,34],[0,6,15,20,23,29,32],[6,25,29,31,33],[0,6,7,8,13,20,21,22,24,31],[3,5,9,12,15,17,21,23,26,28,29,30,34],[1,14,19,23,33,34]]
24;1;[[],[],[0],[],[],[],[],[],[0],[],[],[0],[0],[],[],[],[],[0],[],[0],[],[],[],[0]];13;8;[[],[],[0],[],[],[],[],[],[0],[],[],[0],[0],[0],[],[],[],[0],[],[0],[],[],[],[0]]
19;2;[[0],[1],[],[0,1],[0,1],[],[],[1],[1],[1],[],[1],[0,1],[],[],[0,1],[0],[0],[0]];1;4;[[0],[0],[],[0,1],[0,1],[],[],[1],[1],[1],[],[1],[0,1],[],[],[0,1],[0],[0],[0]]
30;24;[[0,1,3,6,9,14,15,16,17,18,21,23],[1,3,4,5,6,7,8,9,13,17,19],[0,2,3,4,5,6,7,8,11,13,18,22],[1,4,6,8,9,10,11,13,18,19,21,22],[2,3,5,6,7,8,9,11,12,14,16,17,19,20],[0,2,5,6,7,8,11,15,17,20,22,23],[7,8,9,11,12,17,20,22],[2,3,9,12,14,15,21],[0,1,2,4,7,8,10,11,12,15,17,19,20,21,23],[5,6,8,10,15,16,18,21,23],[0,1,5,7,8,12,14,19,21],[4,11,15,16,17,22],[0,1,2,11,12,13,16,20,21,23],[0,4,8,10,11,12,13,15,18,20,21,22],[4,5,7,8,9,10,11,13,14,18,20,21,23],[0,1,3,6,8,9,14,17,18,19,21],[1,3,6,9,10,12,20,21,22],[1,8,11,12,20,21,22],[0,2,7,12,17,19,20,21],[2,3,4,7,9,10,13,14,18],[9,10,12,13,15,16,17,18,19,20,21],[0,2,6,7,9,11,15,18,19,21,22],[0,3,5,9,12,13,15,21,23],[0,2,6,7,8,15,20],[0,4,6,7,8,10,12,14,21,22,23],[0,3,4,8,11,14,16,20,21,22,23],[0,1,2,3,5,8,14,16,22,23],[1,2,7,8,9,16,22,23],[2,4,6,7,10,13,14,16,20,22],[0,1,3,4,7,9,10,15,17,18,19,20,21,23]];24;4;[[0,1,3,6,9,14,15,16,17,18,21,23],[1,3,4,5,6,7,8,9,13,17,19],[0,2,3,4,5,6,7,8,11,13,18,22],[1,4,6,8,9,10,11,13,18,19,21,22],[2,3,5,6,7,8,9,11,12,14,16,17,19,20],[0,2,5,6,7,8,11,15,17,20,22,23],[7,8,9,11,12,17,20,22],[2,3,9,12,14,15,21],[0,1,2,4,7,8,10,11,12,15,17,19,20,21,23],[5,6,8,10,15,16,18,21,23],[0,1,5,7,8,12,14,19,21],[4,11,15,16,17,22],[0,1,2,11,12,13,16,20,21,23],[0,4,8,10,11,12,13,15,18,20,21,22],[4,5,7,8,9,10,11,13,14,18,20,21,23],[0,1,3,6,8,9,14,17,18,19,21],[1,3,6,9,10,12,20,21,22],[1,8,11,12,20,21,22],[0,2,7,12,17,19,20,21],[2,3,4,7,9,10,13,14,18],[9,10,12,13,15,16,17,18,19,20,21],[0,2,6,7,9,11,15,18,19,21,22],[0,3,5,9,12,13,15,21,23],[0,2,6,7,8,15,20],[0,2,3,4,5,9,10,11,16,17,19,20,21,22,23],[0,3,4,8,11,14,16,20,21,22,23],[0,1,2,3,5,8,14,16,22,23],[1,2,7,8,9,16,22,23],[2,4,6,7,10,13,14,16,20,22],[0,1,3,4,7,9,10,15,17,18,19,20,21,23]]
29;10;[[4,6,7],[1,3,5,6,7],[2,3,6,8,9],[1,2,3,5],[1,2,3,5,6,7,8],[1,2,3,4,7,9],[0,1,3,4,5,6,9],[5,6,9],[0,1,9],[3,7],[4,5,7,8,9],[1,2,3,7,8,9],[4,5],[0,2,5,7,9],[0,4,5,6,8,9],[1,3,8],[2,4,7,9],[0,2,4,5,6],[3,4,5],[4,9],[1,2,3,6,8],[1,5,6,9],[0,1,3],[2,3,4,5],[1,2,3,6,8],[0,1,3,7,8],[0,1,2,3,7,8,9],[3,9],[1]];6;23;[[4,6,7],[1,3,5,6,7],[2,3,6,8,9],[1,2,3,5],[1,2,3,5,6,7,8],[1,2,3,4,7,9],[0,1,2,6,9],[5,6,9],[0,1,9],[3,7],[4,5,7,8,9],[1,2,3,7,8,9],[4,5],[0,2,5,7,9],[0,4,5,6,8,9],[1,3,8],[2,4,7,9],[0,2,4,5,6],[3,4,5],[4,9],[1,2,3,6,8],[1,5,6,9],[0,1,3],[2,3,4,5],[1,2,3,6,8],[0,1,3,7,8],[0,1,2,3,7,8,9],[3,9],[1]]
22;33;[[3,4,6,7,8,11,13,15,16,17,21,26,28,30,31],[0,3,4,5,6,7,10,11,13,14,15,16,17,20,22,23,25,28,29],[0,1,2,5,7,14,16,18,23,25,26,29,31,32],[0,4,5,8,12,14,15,16,19,20,29,31],[0,2,3,9,10,15,16,17,18,19,20,21,23,26,30],[1,3,5,6,8,9,10,12,13,14,15,17,19,20,21,26,27,32],[0,1,3,5,7,8,9,10,16,18,22,23,27,29,30,31,32],[0,1,2,4,7,10,11,13,16,18,20,21,22,23,27,28,29,30],[3,5,6,7,12,13,14,15,17,18,19,20,22,24,25,29,31,32],[0,2,3,6,9,10,12,15,16,17,18,20,21,22,24,25,31,32],[1,2,3,5,6,10,14,15,16,18,19,21,24,26,28,29,30,31,32],[0,1,3,5,6,8,9,11,12,13,21,22,25,31],[2,8,11,14,16,19,21,23,25,27,30,32],[0,2,4,5,6,10,12,13,16,17,18,20,21,24,26,27,28,29,30,31,32],[0,1,2,3,8,14,18,19,21,22,24,27,28,29,31],[0,2,5,6,13,14,16,21,28,30,32],[3,4,5,6,7,12,13,14,17,18,19,20,24,26,27,30],[1,2,3,4,7,8,14,17,19,22,23,26,27,29,30,31],[0,5,6,7,8,11,18,19,21,22,24,25,26,27,29,30,31],[0,1,3,4,6,7,8,9,10,11,12,14,16,17,19,20,21,23,25,29,30,31,32],[0,5,6,7,10,11,12,13,14,15,20,21,22,23,25,27,28,29,31],[0,2,3,4,5,6,7,9,10,11,13,14,20,22,25,27,30,31,32]];3;19;[[3,4,6,7,8,11,13,15,16,17,21,26,28,30,31],[0,3,4,5,6,7,10,11,13,14,15,16,17,20,22,23,25,28,29],[0,1,2,5,7,14,16,18,23,25,26,29,31,32],[1,3,5,6,7,9,10,11,15,17,21,23,25,30,32],[0,2,3,9,10,15,16,17,18,19,20,21,23,26,30],[1,3,5,6,8,9,10,12,13,14,15,17,19,20,21,26,27,32],[0,1,3,5,7,8,9,10,16,18,22,23,27,29,30,31,32],[0,1,2,4,7,10,11,13,16,18,20,21,22,23,27,28,29,30],[3,5,6,7,12,13,14,15,17,18,19,20,22,24,25,29,31,32],[0,2,3,6,9,10,12,15,16,17,18,20,21,22,24,25,31,32],[1,2,3,5,6,10,14,15,16,18,19,21,24,26,28,29,30,31,32],[0,1,3,5,6,8,9,11,12,13,21,22,25,31],[2,8,11,14,16,19,21,23,25,27,30,32],[0,2,4,5,6,10,12,13,16,17,18,20,21,24,26,27,28,29,30,31,32],[0,1,2,3,8,14,18,19,21,22,24,27,28,29,31],[0,2,5,6,13,14,16,21,28,30,32],[3,4,5,6,7,12,13,14,17,18,19,20,24,26,27,30],[1,2,3,4,7,8,14,17,19,22,23,26,27,29,30,31],[0,5,6,7,8,11,18,19,21,22,24,25,26,27,29,30,31],[0,1,3,4,6,7,8,9,10,11,12,14,16,17,19,20,21,23,25,29,30,31,32],[0,5,6,7,10,11,12,13,14,15,20,21,22,23,25,27,28,29,31],[0,2,3,4,5,6,7,9,10,11,13,14,20,22,25,27,30,31,32]]
9;28;[[0,1,2,3,4,5,6,8,10,13,14,16,17,18,19,22,25,27],[1,2,4,6,7,11,12,14,16,20,24,25,26],[0,1,4,5,8,9,13,15,16,17,23,25,26],[2,3,7,8,9,10,11,12,13,14,16,18,19,20,22,24],[0,1,2,3,4,5,6,7,8,10,13,14,17,18,19,20,21,23,24,27],[0,3,4,7,8,9,15,16,17,18,21,22,24],[0,2,4,5,6,10,11,13,17,18,24,25,26,27],[0,3,4,5,9,10,12,13,14,15,16,18,20,21,22,24,27],[3,4,5,9,10,11,12,14,16,17,18,22,23,25,26,27]];0;0;[[],[1,2,4,6,7,11,12,14,16,20,24,25,26],[0,1,4,5,8,9,13,15,16,17,23,25,26],[2,3,7,8,9,10,11,12,13,14,16,18,19,20,22,24],[0,1,2,3,4,5,6,7,8,10,13,14,17,18,19,20,21,23,24,27],[0,3,4,7,8,9,15,16,17,18,21,22,24],[0,2,4,5,6,10,11,13,17,18,24,25,26,27],[0,3,4,5,9,10,12,13,14,15,16,18,20,21,22,24,27],[3,4,5,9,10,11,12,14,16,17,18,22,23,25,26,27]]
31;18;[[1,5,6,7,9,11,12,13,14,15,17],[0,2,3,4,5,11,13],[0,1,2,3,4,5,6,7,8,11,14,15,17],[0,1,3,4,5,11,12,15,16,17],[4,5,9,10,12,13,14,17],[1,2,3,4,5,6,9,10,12,13,14,15,16,17],[1,2,6,13,14,15,16],[0,1,3,4,5,8,11,13,14,15,17],[2,4,7,8,9,10,11,12,13,15,16,17],[0,2,3,4,5,6,7,8,10,11,12,13,14],[0,2,4,6,7,9,10,11,13,14,16,17],[1,2,5,9,10,13,14,17],[1,2,3,4,6,7,8,11,12,13,14,16,17],[1,4,5,6,9,11,12,13,14,15,16,17],[0,1,2,5,7,8,10,11,13,14,15,16,17],[0,1,2,4,7,8,9,14,16,17],[0,2,3,4,5,6,8,9,10,11,12,13,16],[0,1,4,7,8,9,10,12,13,14,17],[1,3,4,5,6,7,11],[0,2,4,8,12,14,17],[3,4,5,6,8,9,10,12,13,16,17],[1,3,5,7,8,10,11,14,16,17],[0,1,4,7,9,10,11,12,13,14,15,17],[0,1,2,3,6,10,11,12,13,14,16,17],[1,2,3,7,9,12,14],[0,4,6,7,9,10,11,12,13,14,16],[0,1,2,3,4,5,6,9,12,14,15],[0,1,3,4,6,7,10,11,15,16,17],[0,1,2,3,6,9,10,12,13,14,15,16,17],[1,2,4,5,6,7,9,10,11,14,15],[0,1,2,3,5,6,7,8,9,10,13,14,15,17]];23;24;[[1,5,6,7,9,11,12,13,14,15,17],[0,2,3,4,5,11,13],[0,1,2,3,4,5,6,7,8,11,14,15,17],[0,1,3,4,5,11,12,15,16,17],[4,5,9,10,12,13,14,17],[1,2,3,4,5,6,9,10,12,13,14,15,16,17],[1,2,6,13,14,15,16],[0,1,3,4,5,8,11,13,14,15,17],[2,4,7,8,9,10,11,12,13,15,16,17],[0,2,3,4,5,6,7,8,10,11,12,13,14],[0,2,4,6,7,9,10,11,13,14,16,17],[1,2,5,9,10,13,14,17],[1,2,3,4,6,7,8,11,12,13,14,16,17],[1,4,5,6,9,11,12,13,14,15,16,17],[0,1,2,5,7,8,10,11,13,14,15,16,17],[0,1,2,4,7,8,9,14,16,17],[0,2,3,4,5,6,8,9,10,11,12,13,16],[0,1,4,7,8,9,10,12,13,14,17],[1,3,4,5,6,7,11],[0,2,4,8,12,14,17],[3,4,5,6,8,9,10,12,13,16,17],[1,3,5,7,8,10,11,14,16,17],[0,1,4,7,9,10,11,12,13,14,15,17],[0,6,7,9,10,11,13,16,17],[1,2,3,7,9,12,14],[0,4,6,7,9,10,11,12,13,14,16],[0,1,2,3,4,5,6,9,12,14,15],[0,1,3,4,6,7,10,11,15,16,17],[0,1,2,3,6,9,10,12,13,14,15,16,17],[1,2,4,5,6,7,9,10,11,14,15],[0,1,2,3,5,6,7,8,9,10,13,14,15,17]]
5;13;[[3,4,6,7,8,9,10,11],[0,4,5,7,8,11,12],[0,2,3,4,7],[0,4,5,6,8,9,10,11,12],[1,2,3,4,5,6,7,8,9,10]];1;2;[[3,4,6,7,8,9,10,11],[2,3,5,8,11,12],[0,2,3,4,7],[0,4,5,6,8,9,10,11,12],[1,2,3,4,5,6,7,8,9,10]]
11;8;[[0,1,4,5,6],[0,1,2,3,4,5,6,7],[0,2,3,5,6,7],[2,3,4,5,6,7],[0,1,5,6,7],[0,1,4,5,6,7],[1,2,3,4,7],[0,3,4,5,6,7],[1,2,3,4,5,6,7],[0,2,5,6,7],[1,2,3,6]];4;7;[[0,1,4,5,6],[0,1,2,3,4,5,6,7],[0,2,3,5,6,7],[2,3,4,5,6,7],[1,3,4],[0,1,4,5,6,7],[1,2,3,4,7],[0,3,4,5,6,7],[1,2,3,4,5,6,7],[0,2,5,6,7],[1,2,3,6]]
32;1;[[0],[0],[],[0],[0],[0],[0],[],[0],[0],[0],[],[0],[0],[],[0],[0],[],[0],[0],[],[0],[],[0],[],[0],[0],[],[0],[0],[0],[]];14;1;[[0],[0],[],[0],[0],[0],[0],[],[0],[0],[0],[],[0],[0],[0],[0],[0],[],[0],[0],[],[0],[],[0],[],[0],[0],[],[0],[0],[0],[]]
37;21;[[1,2,3,4,5,6,8,10,11,12,14,15,18,19,20],[1,2,5,7,8,9,10,11,12,13,16,17,18,19,20],[0,1,2,3,4,7,8,9,11,12,15,16,18,19],[0,1,2,3,4,5,6,8,10,11,12,13,14,15,17,18,19],[0,2,3,5,7,8,10,11,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,8,9,10,11,12,13,16,17,18,19,20],[0,1,5,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,2,4,5,6,8,9,10,11,12,13,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,7,8,9,12,13,15,16,17,19],[0,1,2,3,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,6,8,9,10,12,13,14,16,18,19,20],[0,1,2,4,6,7,8,9,10,11,12,13,14,15,17,18,19,20],[0,1,2,4,6,7,9,10,11,12,13,14,15,16,18,20],[0,1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,19,20],[0,2,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19],[1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20],[0,1,2,3,5,6,7,8,9,11,14,15,16,17,19],[0,2,3,6,7,8,9,10,11,12,13,14,17,18,19],[1,2,3,4,5,7,8,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,4,5,6,7,9,10,12,13,15,16,17,18],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19],[0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19],[2,3,4,5,6,8,9,11,12,13,14,15,17,18,20],[0,1,2,3,4,5,6,9,10,11,13,14,15,16,19],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,4,5,6,8,10,11,13,14,15,16,17,18,20],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,5,6,7,8,10,11,12,13,14,15,17,18,19],[0,1,3,5,6,7,8,9,10,12,13,14,15,16,17,18,19],[2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,20],[2,5,6,7,8,9,10,11,13,14,15,18,19,20],[1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20],[0,1,2,3,4,6,8,10,11,13,14,15,17,18,19,20]];9;10;[[1,2,3,4,5,6,8,10,11,12,14,15,18,19,20],[1,2,5,7,8,9,10,11,12,13,16,17,18,19,20],[0,1,2,3,4,7,8,9,11,12,15,16,18,19],[0,1,2,3,4,5,6,8,10,11,12,13,14,15,17,18,19],[0,2,3,5,7,8,10,11,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,8,9,10,11,12,13,16,17,18,19,20],[0,1,5,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,2,4,5,6,8,9,10,11,12,13,16,17,18,19,20],[6,16,18,20],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,7,8,9,12,13,15,16,17,19],[0,1,2,3,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20],[0,2,3,4,5,6,8,9,10,12,13,14,16,18,19,20],[0,1,2,4,6,7,8,9,10,11,12,13,14,15,17,18,19,20],[0,1,2,4,6,7,9,10,11,12,13,14,15,16,18,20],[0,1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,19,20],[0,2,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19],[1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20],[0,1,2,3,5,6,7,8,9,11,14,15,16,17,19],[0,2,3,6,7,8,9,10,11,12,13,14,17,18,19],[1,2,3,4,5,7,8,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,4,5,6,7,9,10,12,13,15,16,17,18],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19],[0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19],[2,3,4,5,6,8,9,11,12,13,14,15,17,18,20],[0,1,2,3,4,5,6,9,10,11,13,14,15,16,19],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,4,5,6,8,10,11,13,14,15,16,17,18,20],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18,19,20],[0,1,2,3,5,6,7,8,10,11,12,13,14,15,17,18,19],[0,1,3,5,6,7,8,9,10,12,13,14,15,16,17,18,19],[2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,20],[2,5,6,7,8,9,10,11,13,14,15,18,19,20],[1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20],[0,1,2,3,4,6,8,10,11,13,14,15,17,18,19,20]]
24;23;[[0,1,2,3,4,5,6,7,8,9,11,12,13,14,16,17,18,20,21],[0,2,4,5,6,11,12,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,18,19,22],[0,1,2,3,4,7,8,9,10,11,14,15,16,17,18,21,22],[0,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19,20,21,22],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,22],[0,1,3,5,6,7,8,9,11,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22],[0,1,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22],[1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,1,2,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22],[0,1,2,3,4,6,8,9,10,11,12,13,15,16,17,19,20,21,22],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,21,22],[2,3,4,5,6,7,8,9,10,12,13,14,17,18,20,22],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,21,22],[0,1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,22],[2,3,4,5,7,8,9,11,12,13,14,15,17,18,19,20,21,22],[0,1,2,3,5,7,8,9,10,11,12,13,14,15,16,17,20,21,22]];19;15;[[0,1,2,3,4,5,6,7,8,9,11,12,13,14,16,17,18,20,21],[0,2,4,5,6,11,12,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,18,19,22],[0,1,2,3,4,7,8,9,10,11,14,15,16,17,18,21,22],[0,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19,20,21,22],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,22],[0,1,3,5,6,7,8,9,11,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22],[0,1,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22],[1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,1,2,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22],[0,1,2,3,4,6,8,9,10,11,12,13,15,16,17,19,20,21,22],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,21,22],[2,3,4,5,6,7,8,9,10,12,13,14,17,18,20,22],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21],[3,13,17],[0,1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,22],[2,3,4,5,7,8,9,11,12,13,14,15,17,18,19,20,21,22],[0,1,2,3,5,7,8,9,10,11,12,13,14,15,16,17,20,21,22]]
