24;5;{{},{1,3},{4},{2},{},{1,3},{2,4},{1,2,3},{0,1,2,4},{2,3},{},{4},{0,1,2,3},{2,3},{2,3},{2,4},{0,2,3,4},{1},{},{0,1,2,3},{0,2},{0},{0,1,3},{}};00110;010101101000000100001010
14;13;{{0,2,4,6,8},{0,2,4,5,6,12},{0,3,4,5,10},{2,3,10,11},{1,3,8},{0,4,6,9,10,11},{1,4,5,8,9,10,11,12},{0,1,8,9,12},{2,4,5,7,8},{0,4,5,6,9},{2,3,4,6,9,10},{6,11,12},{0,2,3,5,7,8},{2,3,6,7,9,10}};0010010110000;00111001011000
38;23;{{0,9,11,16},{3,8,10},{12},{1,6,12,14,16},{7},{7,19,21},{10},{11,17,19},{14,17},{0,17},{8,15,20,21},{11,13,20},{1,2,7},{12,16,21},{3,6},{1,5},{1,11},{3,21},{},{2,11,12,21},{4,6,16},{0,2,5,6,18},{0,1,8,16,18},{9,15,19},{5},{10,19},{14,17,22},{5,20},{},{14,15},{18},{6},{8,11,12},{5},{0,7,20},{18},{5},{19,20}};10101100000011001110100;00100001101010010000001010100010110111
13;1;{{},{0},{},{},{},{0},{},{},{},{0},{0},{0},{}};1;0100010001110
8;22;{{1,4,12,13,14,16,17},{2,5,6,8,12,14,17,18,19,20},{0,2,6,8,11,15,20},{5,6,7,8,9,10,12,19,20,21},{0,2,5,10,13,16},{4,5,6,12,13,17,19,20},{0,1,2,7,8,9,16,19},{0,1,4,6,7,8,11,15,18}};1011010000110101101111;01110000
10;37;{{0,7,8,9,17,19,25,27,34},{1,4,6,9,10,16,17,21,24,25,30,31,35,36},{2,3,6,7,8,10,12,15,19,22,23,30,33},{5,6,11,18,19,22,23,29,31,34},{1,8,17,18,21,27,29,30,31,33,34},{11,13,14,17,22,23,24,25,26,27,30,36},{5,9,11,12,15,18,20,25,28,31,36},{1,4,9,10,13,23,24,35},{1,5,10,11,12,15,16,18,20,21,23,24,27,33},{1,2,7,25,30,32,33,34,35}};0001110001001111110111100011011000110;1101011011
33;39;{{1,4,5,6,7,8,10,18,21,22,23,24,25,26,27,29,36,37},{0,2,3,6,9,10,11,12,13,15,18,22,25,26,30,33,38},{0,1,3,9,10,11,13,15,16,17,18,20,21,22,23,24,26,29,31,36,37,38},{0,3,6,7,11,12,14,20,21,23,26,27,28,29,32,34,36,38},{1,5,6,9,11,14,15,16,17,22,23,28,29,30,35,36,37,38},{2,7,8,10,11,12,13,20,21,24,25,28,33,37},{0,4,5,9,12,13,16,17,22,23,26,27,29,30,31,33,34,36},{4,5,7,9,13,17,18,19,20,23,27,32,35,36},{2,4,7,9,11,13,16,19,20,22,24,26,27,28,29,32,35},{0,1,2,6,9,10,11,14,16,21,25,26,32,34,35,38},{0,1,2,3,4,7,17,19,20,22,23,24,25,27,28,29,32,33,34,37,38},{1,2,3,4,5,6,13,14,18,20,22,25,27,30,31,33,37,38},{0,2,3,8,11,12,21,22,24,27,28,34,35,37,38},{8,12,13,14,17,18,19,21,24,28,32,38},{1,4,5,7,9,13,14,15,16,19,21,24,27,28,29,30,31,34,35,37},{0,1,4,7,9,18,19,20,21,24,25,29,32,33,34,35,36},{2,6,7,9,12,13,16,18,19,26,29,30,31,33,36,37,38},{0,2,9,10,13,15,20,25,26,27,28,33,34,35,36,37},{2,3,7,10,14,16,17,21,24,28,30,31,32,33,34,38},{1,4,6,7,9,13,17,19,20,21,27,28,29,32,34,35,36},{2,7,8,9,12,13,14,26,27,28,31,32,35,36},{2,4,7,14,16,25,26,29,30,31,32,36},{0,6,8,9,13,14,19,21,24,26,29,31,32,34,37},{1,4,7,8,12,16,19,20,21,23,29,31,32,37,38},{0,3,5,7,12,13,16,17,18,21,23,24,33,34,35,38},{0,1,4,9,11,13,18,20,22,24,26,28,33,34,35},{0,2,7,9,11,13,14,16,18,19,23,24,25,29,30,31,32,33,34,36},{3,5,7,11,15,17,19,23,24,27,29,30,31,32,38},{1,2,4,5,7,8,11,16,23,25,26,28,30,35},{1,3,7,8,9,13,14,17,18,19,20,21,22,29,31,34},{1,3,7,9,10,12,16,17,20,25,26,27,30,31,34,35},{4,5,6,12,17,18,22,23,25,30,35,37},{0,1,3,4,9,10,11,14,15,16,18,19,22,23,31,33,37,38}};011100011010100000001010110010100111011;010111111110110011000001001101001
33;4;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};0111;000000000000000000000000000000000
31;7;{{2},{0,2,6},{2,5},{0,3,6},{1,4},{},{5,6},{1},{},{4},{},{4},{3,6},{4},{2,5},{0,6},{2,4,6},{2,4,5},{4,5,6},{1},{0,1,4},{0,2,4,6},{0,3,6},{6},{0,1,4,6},{3},{},{3,5},{2,4,5},{1},{1}};1110110;1001001101010101010111101001111
20;20;{{0,1,2,3,5,7,8,9,10,13,14,15,16,19},{2,4,5,7,8,9,11,12,13,14,15,17,19},{2,3,4,5,7,8,9,10,11,12,14,15,16,19},{0,1,2,3,4,5,7,9,10,11,12,13,14,15,17,18},{0,1,3,5,7,8,11,12,13,14,15,17,18},{0,1,2,3,4,5,7,8,9,10,13,14,15,16,17,18,19},{0,1,2,3,6,9,11,13,15,17,19},{0,1,2,3,4,6,7,8,9,10,12,15,16},{1,2,4,5,6,7,8,9,10,14,15,16,18,19},{0,1,3,4,5,6,7,8,9,10,12,14,15,16,17,18},{0,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19},{0,1,2,3,4,6,7,8,10,11,12,14,16,17,18,19},{1,2,4,6,7,8,9,12,13,14,15,16,17,19},{0,1,2,3,4,5,6,8,9,10,11,13,16,17,18,19},{0,1,2,3,5,8,10,11,12,13,14,15,16,19},{0,2,3,4,5,6,7,8,9,10,11,12,15,17,18},{1,2,4,5,6,8,9,10,11,13,14,15,16,17,18},{0,3,4,5,6,7,8,9,10,13,17,18},{0,1,2,3,6,8,9,11,12,13,15,16,17,18,19},{0,2,3,4,5,7,8,10,11,13,15,16,17,19}};00010100111001000110;01110000111100111000
16;31;{{2,5,13,23,24},{12,15,27},{10,11,14,17,20,24},{4,14,18,24},{0,9,10,20,24,30},{0,2,6,9,10,16,19,20,26},{1,8,12,18,23},{0,8,11,13,25,29},{4,9,21,26,27},{2,18,19},{1,2,4,5,23},{1,6,7,13,22,24,28},{0,1,5,17,21,22},{0,1,2,5,9,23,28,29},{4,5,11,12,13,14,27,29},{5,10,11,15,20,25,27}};1010111011111011001010101001100;1110101110101100
25;15;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};100011110110100;0000000000000000000000000
7;9;{{1,2,6,8},{1,2,5,8},{0,3,7},{1,2,8},{1,3,5,6},{0,2,3,7},{0,1,4,5,6,7,8}};010110001;0010011
14;21;{{1,7,8,11,14,17,18},{0,5,9,10,11,15,16,17,18,19},{0,1,2,3,4,8,9,11,13,20},{0,3,6,7,8,11,12,13,15,16,18,19},{1,2,4,5,7,14,15,17,19},{0,1,2,3,5,6,14,16,17,18,19},{0,4,5,6,8,10,11,15,17,19,20},{2,3,4,5,7,8,10,12,15,16,19,20},{2,3,4,5,7,8,9,13,17,18,19},{2,3,8,9,13,14,16,19,20},{1,3,4,8,10,11,13,14,15,16,19},{3,5,6,8,9,17,20},{2,3,4,6,8,9,10,14,15,17,18,19},{2,3,4,7,8,10,11,12,14,16,17}};111011101101111011011;11101110000000
17;31;{{1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,20,22,23,25,26,27,28,29,30},{0,1,2,3,4,6,7,8,9,10,11,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29},{0,1,3,4,5,6,7,9,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30},{0,1,3,4,5,6,8,9,10,11,12,13,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,21,22,23,24,26,27,30},{0,3,5,6,9,10,11,12,14,15,16,18,19,21,22,23,24,25,26,27,29,30},{0,1,3,4,5,6,7,8,10,12,13,14,15,16,18,19,20,21,22,24,25,26,27,28,29,30},{0,1,3,4,5,6,7,9,10,11,12,13,14,15,16,19,20,21,23,24,25,26,27,29,30},{0,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29},{1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,22,23,25,27,28,30},{0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,22,23,25,26,27,29,30},{0,1,2,4,5,6,7,8,10,11,13,14,15,16,17,18,19,22,23,24,25,26,27,28},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,21,22,23,25,26,27,29,30},{0,1,2,3,4,5,6,7,8,9,11,12,16,17,18,19,21,22,23,24,25,26,28},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,30}};0100111000111101011101001110010;10101001111000110
31;36;{{10,11,35},{0,7,20,22,33},{1,10,22},{12,14,15,25,27,34},{22,28},{5,9,13,19,21,34},{13,21,29,35},{4,5,15,17,22,24},{19},{18,28,34},{14,19,25,26,31},{18,23,28,30,32},{8,25,31,35},{1,25,30,35},{0,10,24,33,35},{0,7,10,30,31},{5,16},{19,25},{12,29},{26,29},{3,11,13,20,23},{2,13,15,33,34},{3,23,31},{6,11,20,31,35},{1,4,8,10,18,25},{2,19,31},{3,8,17,25,33},{0,8,13,30,35},{12},{23,31},{8,33}};010101001111100111111111010111000111;1111011011011111000101011110110
39;17;{{0,3},{1,3,11,14},{1,16},{4},{1,10,12,16},{1,9,14},{1,3,4,6,9,14,16},{3,5,9,11,12,13},{3,4,5},{0,2,3,6,7,9,15,16},{},{4},{6,7,13},{3,13,14,15},{1,2,3,5,9,16},{0,10,14},{3,7,16},{0,1,4,6,13},{0,3,9,15},{6,9,15},{2,6,15},{9,11,16},{6,11,13,14},{0,2,4,8,11,12,13},{0,6,11,13,15},{6,13},{0,2,3,10,12},{5,6,14},{1,6,15},{1,5,7},{16},{3},{4,5,7,8},{1,2,6,12,14},{0,6,12},{0,6,12,13},{0,2},{0,10},{2,9,13,15}};10110001001111011;001010001000011010110001011011111001001
15;36;{{2,4,5,9,11,14,23,24,25,26,27,28},{2,4,6,11,18,19,23,30},{2,17,23,25,29,35},{2,19,24,25,27},{2,4,7,8,17,20,29,35},{4,8,9,12,14,16,24,25,27,34},{1,5,6,8,11,13,17,30},{0,3,6,11,22,23,25},{6,9,15,16,22,33},{0,4,9,12,17,19,23,25,33,34},{1,2,12,14,15,16,20,27,33},{4,6,13,17,22,23,29},{4,5,11,28,33},{1,6,8,11,12,16,22,34},{2,7,18,20,21,26,35}};101111100011111111100010100011000110;111000111000100
9;25;{{2,3,4,6,7,8,11,12,15,16,18,23,24},{0,3,4,5,6,7,8,10,12,13,14,22,23},{0,1,3,4,5,6,7,10,13,15,16,17,18,20,23},{0,1,2,4,6,8,18,22,23,24},{0,2,3,9,11,14,16,18,19,20,21,24},{0,1,6,9,11,13,14,16,18,21,22,23},{0,3,4,5,6,10,11,14,19,20},{0,1,2,6,7,8,9,10,11,13,17,18,19,21,22,23,24},{4,5,9,11,13,16,21,24}};1111000110101110001010101;110110100
9;28;{{6,9,10,12,14,19,20,22,27},{1,2,4,6,11,12,13,15,22,23,25,26},{0,3,5,6,13,14,15,17,23,26},{2,4,10,11,12,16,17,18,20,21,25,26},{0,2,5,6,7,15,17,19,22,23,24},{0,1,3,4,10,16,19,23,24,25},{0,2,3,9,10,12,17,23,27},{2,4,6,12,13,15,18,21,25,26},{1,3,7,8,15,16,17,19,20}};1011110101001101100001010110;001100000
28;26;{{4,5,6,7,9,10,12,15,16,17,20,21,24,25},{0,3,4,5,8,9,10,11,13,15,17,19,20,21,24,25},{4,6,7,9,10,11,14,25},{5,7,11,13,14,15,16,18,19,20,21,23,25},{1,4,6,8,9,13,16,17,18,19,20,21,23,24},{3,5,8,9,10,11,16,17,25},{0,1,4,5,6,7,14,18,19,20,21,22,23},{0,2,3,4,7,9,12,15,19,21,23,24,25},{0,1,3,4,6,8,9,12,13,21,22,25},{3,4,7,8,9,10,11,12,13,14,16,18,19,20,21,23},{2,4,5,8,10,11,13,15,17,18,22,24},{1,3,5,7,8,12,13,14,16,18,21,25},{1,3,4,6,10,11,12,13,16,18,20,23,24},{0,1,2,6,8,10,11,13,16,17,19,20,21,23,25},{1,2,4,6,9,10,19,20,23,24,25},{3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,23,25},{0,2,3,5,6,7,8,10,12,13,14,15,16,17,20,22},{0,3,4,5,6,7,8,9,12,13,15,17,18,19,20},{1,2,4,5,6,8,13,17,21,22,23,24,25},{4,5,9,11,13,14,16,19,21,23,24,25},{1,2,3,4,5,6,7,9,16,17,18,20,21,22,23},{2,4,10,11,17,18,19,21,22,25},{1,2,3,5,7,8,9,10,14,17,21,23,24},{0,2,7,9,10,12,13,23},{2,6,7,9,12,15,16,17,19,21,22},{3,4,5,10,12,14,15,16,17,18,20,21,24,25},{3,6,7,8,10,11,12,13,15,17,18,20,22,23,24,25},{3,4,8,9,10,11,13,14,15,16,18,20,23,24,25}};00011001010001011010001101;0001001100100000011000001001
4;37;{{2,6,10,11,13,14,16,17,19,22,23,25,26,30,31,32,33,34,35,36},{0,1,2,3,6,8,9,16,17,18,21,22,24,25,27,29,30,33,34,35,36},{1,3,4,5,7,9,11,13,14,16,18,22,25,26,27,31},{0,1,2,5,6,7,11,12,14,17,21,22,23,27,28,29,30,31,34,36}};0010010100010111100001011000110111101;1010
21;28;{{2,6,13,16,19,23,24},{3,5,6,10,11,12,14,21,22,24,25,26,27},{5,10,16,17,20,23,26},{0,3,5,6,12,16,18,21,27},{5,15,23,26},{0,1,3,8,12,15,18,23,25,27},{1,4,5,7,8,9,10,15,16,18,25,26},{0,3,4,5,8,11,13,19,22,24,27},{7,12,14,25},{0,2,13,14,15,21,22,27},{5,10,22,23},{1,2,4,6,7,9,11,13,20,22,23,25},{0,3,5,10,12,13,14,16,24,27},{0,13,16,19,21,22},{0,6,7,8,10,11,12,14,17,18,20,21},{1,3,7,13,14,18,21,25},{2,5,7,12,15,22,24,26},{4,6,8,11,12,13,19,25},{1,7,11,14,15,16,18,19,20,21,27},{1,5,6,8,15,23,24,27},{2,5,7,8,9,15,19,21,24,25}};1011100011011110010000010110;101100101011100010000
38;22;{{0,2,4,6,9,12,20},{2,4,6,9,10,17,19},{0,1,3,4,9,11,13,17},{0,3,10,16,19,20,21},{5,9,12},{0,1,3,4,11,18},{2,6,14,15,16,18,19,20},{1,5,6,7,8,9,12,14,16,19},{1,4,7,13,14,16,21},{1,7,8,12,18,19},{0,7,12,14,17,19},{2,3,6,9,12,16,17,18,19},{0,3,7,9,11,16,18},{2,5,14,15,19},{6,8,9,14,18,19,20,21},{3,4,5,14,15,16,20,21},{4,8,10,12,13,14,19},{2,4,5,6,9,17,19,20},{5,11,12,15,17,18,20},{0,1,4,12,14,17,18,20},{4,5,7,13,15,20,21},{3,6,10,14,18},{10,11,13,14,16,21},{1,5,12,17},{2,3,5,20},{3,5,8,9,11,12,19},{2,4,8,11,13,15,17,18},{4,6,7,13,15},{3,4,6,10},{5,6,10,14,15,17,18,19,21},{0,1,6,9,18},{1,3,4,5,13,14,17,18,21},{2,3,8,12},{3,6,7,8,14,16,19,21},{0,3,4},{2,3,7,11,12,14,16,17,18,20},{0,2,3,4,7,11,13,19},{5,10,17,19,20}};0111110001111110011111;10111110100100000101101000001111100001
3;13;{{0,2,3,5,6,7,8,9,10,12},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,2,3,4,5,6,7,8,9,10,11,12}};1111101101100;110
37;21;{{0,1,2,3,4,6,7,8,9,10,12,13,14,16,17,18,19,20},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18,20},{0,1,2,4,6,7,8,9,10,11,13,14,15,17,18,19,20},{0,1,4,5,6,7,8,12,13,14,15,16,17,18,19,20},{0,1,2,3,5,8,9,11,12,13,14,15,17,18,19,20},{0,1,2,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20},{0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,20},{1,3,4,6,7,8,9,10,11,12,14,15,16,18,19,20},{0,3,4,5,6,9,11,12,16,17,19,20},{0,1,3,4,5,7,8,9,10,11,13,15,17,18,19,20},{0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20},{0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,20},{0,2,3,4,5,6,8,9,10,11,12,13,16,17,19},{1,2,4,5,6,7,8,11,12,13,14,15,17,19,20},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20},{2,3,4,5,6,8,10,11,14,15,16,17,18,20},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20},{0,2,3,4,5,7,8,10,11,12,13,14,15,16,17,19,20},{0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18},{0,1,3,4,5,7,8,9,11,12,13,15,17,18,19},{1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19},{4,5,6,7,8,9,10,11,12,13,14,16,17,18,19},{0,1,2,3,4,5,8,9,10,11,12,13,14,16,17,18,20},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20},{0,1,2,3,4,6,7,8,9,10,12,14,15,16,17,18,19},{0,1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,20},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20},{0,1,2,3,4,5,6,8,9,11,12,13,14,15,17,18,19,20},{1,2,3,4,5,9,10,12,13,14,15,16,17,20},{1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20},{0,1,2,3,4,5,7,8,10,12,13,14,15,16,17,18,19},{0,2,3,6,7,9,11,13,14,15,16,18,19,20},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20},{0,4,5,7,8,9,10,11,13,14,15,17,18,19,20},{0,1,2,3,4,5,7,8,9,10,12,13,15,16,17,18,19,20},{0,1,3,4,5,6,8,9,10,11,12,13,15,18,19,20}};100110110100011111110;0111111000111000110101010001100111011
24;8;{{0,1,2,3,4,5,6,7},{0,1,3,4,5,6},{0,1,2,3,4,6,7},{0,1,3,4,5,6,7},{0,1,2,3,4,5,6,7},{1,2,5,6,7},{0,1,2,3,4,5,6,7},{0,1,2,3,4,5,6,7},{1,2,3,4,5,6,7},{0,1,2,3,4,5,6,7},{0,1,2,3,5,6,7},{0,1,2,3,4,6,7},{0,1,2,3,5,6,7},{0,1,3,4,5,6,7},{0,1,2,3,4,5,6,7},{0,1,2,4,5,6,7},{0,1,2,3,4,5,6,7},{0,1,2,3,4,5,6,7},{1,2,3,4,5,6},{0,1,2,5,6,7},{0,1,2,3,5,6,7},{0,1,2,3,4,5,6,7},{0,1,2,3,4,5,7},{0,1,2,3,4,5,6,7}};11001111;011000001011100000011010
15;27;{{4,5,6,8,13,14,17,19,21,23,24,26},{1,5,6,7,8,9,10,12,13,14,15,19,20,21,22},{0,1,8,9,11,12,16,17,23,25,26},{0,2,4,8,10,11,15,16,19,22,23,24},{3,5,6,8,9,14,16,19,22,23,24,26},{0,1,6,9,11,12,17,18,24},{0,1,2,8,9,10,12,16,17,18,20,21,24,25},{0,4,5,6,11,12,15,16,19,21,22,23,26},{0,1,3,4,5,6,9,10,11,13,14,15,17,18,20,22,23,24,26},{1,2,7,8,9,11,14,16,21,26},{0,1,2,4,5,8,9,11,12,13,15,16,17,18,19,21,23,24,26},{0,2,3,4,8,9,11,12,14,17,19,20,23,24,26},{0,1,3,4,5,6,7,9,12,14,16,19,20,22,25,26},{0,2,3,5,7,8,10,11,12,13,16,18,20,21,23,24,25,26},{5,8,11,12,14,16,19,21,23,24,25}};100101111111111101100000101;001000010000100
17;17;{{7,8},{0,6,8,11,13},{3,6,7},{7,9,14,15},{0,3,4,5,7,16},{0,1,15},{2,14},{6,9},{9,13},{2,3,8,11,15},{8,12,13},{3,11,12,13},{0,7,8,16},{7,8,11},{3,12,14,16},{5,7,8,12,13},{0,8}};10000001111110111;01101011110001110
12;26;{{2,3,4,5,7,9,10,11,12,13,14,16,18,20,21,22,23,25},{0,1,3,4,5,6,7,8,9,12,14,18,21,22,24,25},{0,4,5,6,7,9,10,11,14,16,19,21,23,24,25},{1,3,6,9,10,11,16,17,19,21,23},{0,1,2,3,4,7,12,14,15,16,17,18,20,21,22,23},{0,1,7,8,9,11,12,14,15,18,19,22,24,25},{0,2,3,5,6,7,8,11,12,13,14,17,19,23},{0,3,5,7,12,13,14,15,17,19,20,21,22,23},{3,4,6,11,12,13,14,16,19,20,21,24},{4,5,10,11,12,13,15,16,19,21,23,24},{2,7,9,11,14,16,19,21,22,24,25},{0,1,3,4,7,9,10,11,12,15,19,21,23,25}};11100001011110011100110000;101101011001
3;16;{{0,1,2,3,5,6,7,8,9,10,11,12,14},{0,1,2,5,6,7,8,10,11,12,13,14},{0,1,2,4,5,6,8,10,11,12,13,14,15}};1101100101110111;010
10;24;{{7,10,15,19},{0,6,7,8,12,15,16},{1,6,10,11,13,17,18,23},{3,5,6,8,9,13,16,18,22,23},{0,1,2,5,8,9,10,11,14,19,23},{4,5,7,13,14,18,22},{7,12,21},{5,8,9,10,11,20},{1,6,7,9,11,12,19,20,22},{2,10,12,18,23}};011001100100001010110000;1011010000
3;38;{{9,10,28,29,36},{20},{7,12,21,33}};01101111110001001011100111111011001011;111
8;18;{{1,2,3,4,5,6,7,8,11,12,13,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,3,4,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,4,5,6,7,8,9,11,12,13,15,16,17}};110110010101100001;11110100
13;16;{{7},{6,8,12},{5},{0,1,4,8,9,12,15},{8,10,15},{0,1,2,3,11,12},{10,13},{1,4,6,11},{5,11},{10},{1,2,5},{},{1,2,6,11,13}};1011101101101111;1001000001101
20;17;{{0,1,3,5,6,7,9,10,11,12,13,14,16},{0,1,2,3,4,5,7,10,11,12,13,14,15,16},{0,1,2,3,4,7,10,11,12,13,14,15,16},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16},{0,1,3,4,5,6,7,8,10,11,12,14,16},{0,1,2,3,4,5,8,9,10,11,12,14,15,16},{0,1,3,4,5,6,7,8,10,11,12,15,16},{0,1,2,4,5,6,7,10,11,12,13,14,15,16},{0,1,2,3,4,5,6,7,8,10,12,13,14,16},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16},{0,1,2,4,5,8,9,10,13,14,15},{1,2,3,4,5,6,7,9,10,11,14,15,16},{0,2,3,6,7,8,9,10,14,15,16},{0,1,2,3,4,6,9,10,11,12,13,14,15},{0,1,2,3,4,5,6,9,11,12,15,16},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16},{0,1,2,3,5,6,7,8,9,13,15},{0,1,2,3,4,5,6,7,8,9,12,13,14,15},{0,2,3,6,8,9,10,11,12,14,15}};11100100111011101;11000011011110101111
34;34;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};1101110010101011000001111101110111;0000000000000000000000000000000000
27;4;{{0,2},{1},{0,2,3},{2,3},{0,1,2,3},{0,2},{0,2,3},{0,1,2,3},{0,1,3},{2,3},{0,1,2,3},{2,3},{0,1,2},{1,2,3},{0,1,2},{0,1,2,3},{0,1,2,3},{0,1,2},{0,1,3},{0,1,2},{1,2,3},{1,2},{0,1,2},{0,1,2,3},{1,2,3},{0,2,3},{1,3}};0101;011100100101101001010110010
39;7;{{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,4,6},{0,1,3,5,6},{1,2,3,5,6},{0,1,3,4,5,6},{0,1,2,3,4,5,6},{0,2,3,4,5},{0,1,2,4},{0,1,2,4,5,6},{0,2,4,5},{0,2,3,5,6},{0,1,2,4,5,6},{1,3,4,5,6},{0,1,2,3,5,6},{0,1,2,4,5,6},{0,2,3,4,5,6},{0,1,2,3,5,6},{1,2,3,4,5,6},{0,1,2,3,4,5},{0,1,3,4},{0,1,2,4,5,6},{0,1,2,3,4,5,6},{0,1,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,5},{0,2,3,4,5,6},{0,1,2,4,5},{0,1,2,4,5},{2,3,4},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,5,6},{0,1,2,3,4,6},{1,2,3,4,6},{0,1,2,3,4,5,6},{0,1,2,3,4,6},{3,5}};1111100;111110100011010000010011100001111010111
4;28;{{0,2,3,5,6,7,10,16,21,22,25},{1,5,6,9,10,13,17,19,22,24,25,26,27},{2,4,5,7,11,12,13,14,16,17,18,19,20,21,22,24,25},{1,3,4,5,8,10,11,12,16,18,19,20,23,26}};1100100001001010011001111010;1000
3;20;{{},{},{}};01111111010001111111;000
19;28;{{0,1,2,3,4,5,6,7,9,11,13,14,15,16,17,18,21,22,25,26},{0,1,2,4,5,6,8,9,10,11,13,15,16,18,21,25,26,27},{0,3,4,6,7,11,12,13,14,15,17,24,27},{1,3,6,8,11,12,14,15,16,18,22,23,25,26},{3,6,7,8,9,10,11,13,15,16,17,18,20,22,23,24,25,27},{0,1,2,3,4,8,9,10,13,14,15,16,17,18,19,24,25},{1,2,3,5,7,9,11,12,14,15,16,18,22,24,27},{0,1,3,5,6,7,8,10,13,14,17,19,22,23,25},{4,5,6,7,9,10,11,12,16,17,18,20,22,25},{3,4,5,6,7,9,12,17,18,21,22,24,25,27},{0,1,2,3,6,8,10,11,12,13,15,17,19,20,21,22,24,25,26,27},{0,3,6,7,9,10,11,12,13,16,17,18,20,22,25,26,27},{0,1,2,4,6,7,11,12,13,17,18,19,23,24,25,26,27},{5,6,7,13,14,16,17,18,19,20,21,22,23,24,26},{0,1,4,6,7,8,9,10,12,16,18,19,20,22,23,26},{0,2,6,7,8,9,10,11,12,13,15,16,17,19,24,25,26},{0,2,3,6,8,10,16,19,20,21,22,23,25,26},{0,2,3,4,8,11,12,13,14,21,24,25,26},{1,2,3,6,8,10,12,13,16,17,19,20,21,22,24}};1111111001100101110000111101;0110110110111011110
