13;9;[[1,2,3,4,5,7],[0,1,3,6,7,8],[0,1,2,4,5,8],[1,2,3,4,5,7],[0,1,2,3,4,5],[0,1,2,3,4,5,6,7],[0,1,2,4,5,6,8],[0,1,2,3,4,5,7],[0,1,3,6,7,8],[0,1,2,3,4,5,6,7],[1,3,5,6,7,8],[1,2,3,4,5,6,7,8],[0,1,2,4,5,6,7,8]];9;35;[[0,1,4,5,7,8,9,10,11,13,14,15,17,19,20,21,23,24,25,26,27,28,29,32,33],[0,1,2,4,6,7,9,10,11,12,13,16,17,19,20,21,23,24,26,28,29,30,33],[0,2,3,5,6,9,13,14,16,17,20,21,22,25,29,31,32,33,34],[0,2,3,4,6,7,9,10,13,16,20,22,24,25,26,27,28,29,30,31,33,34],[0,2,3,5,6,7,11,15,16,19,21,22,23,24,25,26,27,28,30,33],[0,2,4,6,7,9,10,15,19,20,22,23,24,28,30],[0,2,3,4,5,8,9,10,11,12,14,15,18,24,25,28,29,33,34],[1,2,3,4,5,6,7,8,9,14,15,16,18,19,20,21,22,23,28,29,30,31,34],[1,6,8,9,10,11,13,16,17,18,19,21,23,24,25,26,29,32,33]];13;35;[[0,5,7,8,9,10,12,13,15,16,18,20,22,25,26,28,30,31,32,34],[3,4,5,10,14,15,17,18,24,28,30,33,34],[0,1,4,5,6,9,12,15,18,19,21,22,23,24,30,31,32,33,34],[0,5,7,8,9,10,12,13,15,16,18,20,22,25,26,28,30,31,32,34],[2,3,5,6,7,8,9,11,12,15,17,20,24,27,28,33],[0,1,2,3,5,8,9,10,15,16,17,19,21,22,23,25,27,28,30,31],[1,2,3,6,8,10,11,14,19,21,22,23,25,28,29,30,31,32],[1,4,11,12,14,16,17,18,19,21,22,23,24,27,29,30,31,33,34],[3,4,5,10,14,15,17,18,24,28,30,33,34],[0,1,2,3,5,8,9,10,15,16,17,19,21,22,23,25,27,28,30,31],[1,2,3,4,6,8,10,11,13,15,18,21,22,24,25,26,27,28,29,32,34],[1,2,3,4,6,7,8,9,10,14,17,18,19,20,21,22,23,25,30,31],[4,5,7,9,10,11,15,16,18,20,25,32,34]];
15;22;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,21],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21],[0,1,2,3,4,6,8,10,11,12,13,14,16,17,18,19],[0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21],[0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19,20,21],[0,1,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,19,20,21],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21],[1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],[0,1,3,4,5,6,9,10,11,12,13,14,16,17,18,19,20,21],[0,1,2,3,6,7,8,9,10,12,13,14,15,18,19,20,21]];22;19;[[0,3,6,7,8,11,12,13,14,15,16,18],[0,1,2,3,5,6,9,10,11,12,13,14,15,17,18],[1,2,3,4,5,7,8,9,10,11,12,13,14,15],[0,1,2,4,5,7,9,10,11,12,13,14,15,16],[1,3,5,6,7,8,10,13,14,15,16,18],[0,1,2,3,6,11,12,15,16,17,18],[1,2,6,8,9,13,16,17,18],[2,3,5,7,9,11,12,13,14,16,17,18],[1,3,4,7,9,10,12,14,15,17],[0,1,2,3,4,5,6,7,8,11,12,14,15,16,17],[2,3,5,6,8,10,14,15,17],[0,1,3,4,5,6,7,8,10,11,13,14,17,18],[0,1,3,4,5,6,7,8,9,12,14],[0,2,3,5,7,11,14,15,16,17],[0,2,5,6,7,8,11,12,14,16,18],[2,3,4,7,8,9,10,11,13,14,16,17,18],[2,3,4,5,6,7,11,13,14,15,16,17,18],[1,6,8,9,10,11,14,15,18],[0,1,3,6,7,8,9,10,12,14,15,16,17,18],[0,1,2,3,5,8,12,13,14,15,17],[1,2,3,5,6,8,9,10,14,15,17,18],[0,1,3,4,5,7,8,9,11,12,14,15,16,17]];15;19;[[0,2,4,8,9,13,15,17,18],[0,1,2,4,6,10,11,13,14,17],[0,1,5,8,9,11,12,13,16,18],[0,1,2,5,6,7,8,10,11,12,13,14,17,18],[0,1,2,6,8,10,11,12,16,17],[0,1,2,3,4,5,7,9,13,14,18],[0,1,4,5,7,10,11,16,17,18],[0,1,4,5,7,8,9,10,15,16,17],[0,2,8,12,13,14,16,17,18],[0,2,3,4,6,7,8,9,11,14,15,16],[1,2,4,5,6,9,10,11,12,14],[1,2,3,4,6,7,12,13,14,15,16,18],[0,1,2,4,5,6,8,11,13,14,15],[1,2,5,7,8,11,16,18],[1,4,6,9]];
5;28;[[3,5,6,10,12,16,18,20,21,23,25,26,27],[0,1,2,3,5,7,8,12,14,16,17,18,19,21,23,24,25,27],[5,6,9,10,11,16,20,21,22],[0,2,3,6,7,8,11,14,15,16,18,19,20,22,23,24,25,27],[0,1,4,5,8,9,10,11,14,15,17,20,22,24,25,26]];28;7;[[0,2,3,5,6],[0,2,3,5,6],[0,2,3,4,5],[0,1,2,3,4,6],[0,2,4,5,6],[0,1,2,3,4],[0,1,3,4,5,6],[1,2,3,4],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6],[1,3,4,5,6],[0,1,2,3,4,5,6],[0,1,3,4,6],[0,1,2,3,4],[1,2,3,4,5],[0,2,4],[0,3,4,5,6],[0,1,2,4,5],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6],[3,4,5,6],[3,4,6],[1,2,3,4,5,6],[0,1,2,4,6],[0,1,2,3,4,6],[0,1,2,3,4,5,6],[0,1,2,3,4,6]];5;7;[[1,3,4],[1,2,5,6],[3,4,5],[1,2,4,5],[0,1,5]];
26;10;[[3,4,5,6,8,9],[2,4,5,8],[4,8,9],[1,2,3,4,5,6,7,9],[1,2,4,5,6,7,8,9],[1,2,3,5,6,8],[1,2,3,6,7,9],[0,1,2,3,6,7,8,9],[0,1,2,3,5,7,8,9],[0,1,2,3,4,5,7,8],[2,3,5,8,9],[0,1,2,3,6,7,8,9],[1,2,3,4,5],[5,6,8],[1,2,5,6,8,9],[0,1,2,3,5],[0,1,2,3,4,6],[3,4,5,6,9],[0,1,2,3,4],[0,1,3,4,5,7,8],[0,1,2,3,4,6,7,8,9],[1,2,3,4,6,8],[0,1,3,6,7],[0,3,4,5,6],[1,4,5,7,9],[0,2,3,4,5,7,8,9]];10;3;[[],[],[0,1],[],[],[],[],[],[],[0]];26;3;[[0],[0,1],[0],[1],[1],[0,1],[1],[1],[1],[0,1],[1],[1],[0,1],[],[1],[0,1],[0,1],[0],[0,1],[],[1],[0,1],[],[],[0],[1]];
30;12;[[0,2,3,4,10,11],[0,1,2,4,5,6,9,10],[0,3,4,5,6,7,8,9,10,11],[0,1,3,4,6,7,9],[1,2,4,5,7,8,9],[1,2,3,4,6,7,8,9,11],[0,2,3,4,6,9,10,11],[1,5,6,7,9,10,11],[0,2,3,9,10],[1,2,3,4,7,8,9,11],[0,1,3,4,5,6,7,9,10,11],[0,1,3,4,5,7,8,9,11],[0,1,2,3,4,6,8,9,10],[3,5,7,8],[1,2,3,5,7,8,9,10,11],[1,2,3,4,5,6,7,8,9],[0,1,5,6,7,10,11],[0,1,2,3,4,6,8,9,10,11],[0,1,2,3,4,5,7,9,10,11],[0,2,3,5,6,7,8,9,11],[0,2,3,7,8,10,11],[0,3,5,6,7,9,11],[0,3,4,5,7,8,9,10,11],[0,1,3,4,5,7,8,9,10,11],[1,2,6,7,8,9,11],[1,3,4,5,7,8,9,11],[0,1,2,3,4,5,6,8,9,10],[0,1,3,5,6,7,10,11],[0,1,3,4,5,6,7,8,11],[0,1,2,3,4,6,7,9,11]];12;21;[[2,3,7,9,11,12,15,16,19,20],[0,2,4,16,17,19],[4,6,7,10,13,15,16,18,19],[4,7,8,11,14,15,16,19,20],[2,11,16],[6,9,12,14,18,19],[0,3,7,8,12,14,16],[0,1,6,7,10,14,15,19],[1,2,3,4,9,13,14,15,17,20],[1,15,17,18,19],[0,1,8,9,11,13,15,18],[0,2,3,6,7,10,11,15,16,17]];30;21;[[1,2,11,12,14,15,16,17,19],[0,2,7,9,10,11,12,16,19,20],[6,7,8,11,12,14,15,16,17,18,19,20],[0,2,6,9,10,11,14,16,18,19],[1,2,3,4,6,11,12,14,16,17,18,19,20],[1,3,6,7,9,10,11,12,19],[0,2,3,7,8,11,18],[0,1,4,6,7,13,14,16,17,18],[0,2,3,6,7,10,11,12,14,15,16,17,18],[0,1,6,8,9,10,11,14,16,19],[0,1,3,6,7,8,9,11,12,13,17,18],[0,1,2,3,4,6,8,9,13,16,20],[0,1,3,6,8,9,10,13,14,17,18,19,20],[0,2,3,8,10,11,12,13,15,16,17,18,19],[2,9,10,11,12,13,15],[0,1,2,6,14,15,16,17,18],[0,2,3,4,6,9,11,12,13,14,20],[1,2,7,8,9,11,13,14,15,16,18,19,20],[1,4,7,9,10,11,14,15,17,19],[0,1,2,4,9,10,11,12,14,15,16,17,18,20],[0,1,2,3,4,6,7,9,10,12,13,14,15,20],[0,3,4,6,7,11,12,15,19],[0,3,6,11,15,17,18,19,20],[2,3,4,6,11,15,16,18,20],[1,2,3,4,6,8,9,10,11,12,14,15,20],[0,1,4,6,7,8,11,12,13,15,19],[0,1,3,8,10,12,13,17,20],[0,2,3,6,7,8,9,12,13,15,16,19],[2,4,6,7,9,12,13,14,15,17,18,19,20],[3,4,6,9,10,13,14,16,17]];
4;17;[[1,8,9,11,12,14,15,16],[0,2,5,7,8,10,11,16],[0,1,3,4,5,9,11,12,13,14,15],[1,2,3,4,5,6,7,8,9,10,11,12,13,14]];17;5;[[0,1,3,4],[0,1,3,4],[1,3,4],[1,2,4],[0,1,3],[0,1,2,3,4],[0,1,2,3,4],[2,3,4],[0,4],[0,1,2],[0,3,4],[1,2,3,4],[0,1,2,4],[0,1,2,3],[0,1,3,4],[0,1,2,3],[1,3,4]];4;5;[[1,3],[1,2,3],[0,1,2,4],[1,4]];
35;4;[[],[0],[1],[1],[],[0],[2],[1],[],[0],[2],[],[],[],[],[2],[3],[],[3],[],[1],[],[3],[],[],[1],[2],[3],[],[0],[0],[0],[1],[1],[2]];4;31;[[0,2,4,20,23,24,29],[3,4,8,16,21,23],[7,10,18,20],[12,13,28]];35;31;[[],[0,2,4,20,23,24,29],[3,4,8,16,21,23],[3,4,8,16,21,23],[],[0,2,4,20,23,24,29],[7,10,18,20],[3,4,8,16,21,23],[],[0,2,4,20,23,24,29],[7,10,18,20],[],[],[],[],[7,10,18,20],[12,13,28],[],[12,13,28],[],[3,4,8,16,21,23],[],[12,13,28],[],[],[3,4,8,16,21,23],[7,10,18,20],[12,13,28],[],[0,2,4,20,23,24,29],[0,2,4,20,23,24,29],[0,2,4,20,23,24,29],[3,4,8,16,21,23],[3,4,8,16,21,23],[7,10,18,20]];
28;36;[[1,2,3,5,7,8,9,10,11,13,14,15,16,17,21,22,23,24,25,26,27,28,29,30,31,34],[0,1,2,3,4,6,9,10,11,12,14,16,17,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35],[0,1,2,3,4,5,7,8,10,11,13,15,16,17,18,19,20,21,22,24,26,27,29,30,32,34],[0,1,2,3,5,6,10,11,12,13,14,15,17,18,19,22,23,24,25,27,29,30,33,34,35],[2,4,5,6,7,10,11,12,13,15,16,18,20,21,22,23,24,25,26,27,28,29,30,32,34],[0,1,2,3,4,5,6,7,9,10,12,15,19,20,21,22,23,30,32,33,34,35],[1,2,3,6,7,9,12,13,15,16,20,22,23,24,25,26,27,28,29,30,32,33,34,35],[2,3,4,5,8,9,10,12,13,16,17,18,19,20,21,23,24,25,26,27,28,30,31,32,34,35],[2,3,4,5,6,7,8,9,10,11,12,13,14,16,19,20,23,24,25,26,29,30,31],[0,1,3,5,6,7,8,9,10,11,12,14,15,17,18,22,23,26,27,28,29,30,32,33,35],[0,1,2,3,5,6,7,8,9,11,12,14,15,16,18,20,22,23,24,25,26,28,29,30,31,32,33,34,35],[0,1,2,3,4,7,10,11,12,13,15,16,17,19,23,24,25,26,27,28,29,30,32,35],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,22,23,24,25,27,29,30,31,32,33,35],[0,2,4,8,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,33,34,35],[0,1,3,4,6,7,9,10,11,12,13,14,16,17,19,21,22,24,25,26,28,31,32,33,34,35],[1,2,3,4,5,6,7,9,11,12,13,15,17,18,19,21,23,24,28,29,30,31,32,33,35],[0,1,2,4,5,8,9,10,11,12,13,14,15,16,19,20,21,22,23,26,29,30,33,34,35],[1,2,3,4,5,6,7,8,9,11,14,16,17,18,22,23,25,26,27,29,30,32,33,35],[2,3,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,24,26,27,28,29,30,31,32,34],[0,1,2,3,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,34,35],[0,1,2,3,5,7,8,9,11,12,14,17,18,19,21,23,25,27,28,29,30,31,32,33,35],[1,2,3,4,6,7,8,9,11,13,14,15,16,17,18,20,23,24,26,27,28,29,30,31,35],[0,2,3,4,5,8,11,13,15,16,17,18,19,20,22,23,24,26,27,29,30,31,33,34],[0,1,2,3,6,7,8,9,11,13,15,16,17,18,19,22,23,24,26,27,28,29,32,33,34,35],[0,2,3,5,6,7,8,9,11,12,15,16,17,21,22,23,24,25,26,27,28,30,32,33,35],[0,1,5,6,7,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,28,29,30,31,35],[1,2,4,5,6,7,8,9,10,12,13,15,16,18,19,20,21,23,24,27,28,29,30,31,35],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,18,19,20,21,22,23,24,25,26,27,29,30,32,33,34]];36;31;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,25,26,27,28,29,30],[0,1,2,3,4,6,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,19,20,21,22,23,24,26,27,28,29,30],[0,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,26,27,28,29,30],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,24,25,26,27,28,29,30],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29],[0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,20,21,22,23,24,25,26,27,28,29],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,22,23,24,25,27,28,30],[0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30],[0,1,2,3,4,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,23,24,25,26,27,28,29,30],[0,1,2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30],[0,2,3,4,5,6,7,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,2,3,4,5,7,8,9,10,11,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,25,26,27,28,30],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30],[0,1,2,3,4,5,6,7,8,9,12,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30]];28;31;[[4,6,8,9,11,13,14,16,18,20,24,26,27,28,29,30],[0,1,3,10,13,14,15,24,27,30],[3,4,6,7,8,9,10,11,14,15,16,19,20,24,25,26,30],[2,7,8,10,12,13,14,15,17,22,23,27,30],[1,2,3,6,10,11,12,14,15,17,18,19,22,23,26],[0,3,4,5,6,7,8,9,11,13,15,21,25,30],[0,1,2,4,11,14,15,17,18,19,20,25,26,27],[1,7,8,9,10,11,12,14,19,22,24,27],[1,4,8,9,13,16,18,21,22,23,25,27,28,29,30],[1,2,3,5,9,11,12,14,15,19,20,21,23,28,29,30],[5,6,7,10,12,15,18,19,22,23,24,28],[1,4,5,8,11,13,15,21,22,26,27,28,30],[2,3,6,7,8,9,10,12,13,14,15,17,19,20,23,24,27,28,29],[0,2,4,9,11,12,13,14,18,22,23,25,28],[0,2,5,9,10,12,13,14,15,19,20,27,30],[3,6,8,10,15,17,21,23,24,26,28,29,30],[0,6,9,10,11,12,13,19,20,22,23,25,26,27,28,29],[0,5,6,9,14,15,16,24,25,28,29,30],[0,1,2,4,8,9,10,11,12,13,14,17,18,20,21,22,24,25,27,30],[3,4,9,10,12,13,14,16,17,19,21,24,25,27,30],[0,2,3,4,7,12,15,21,22,23,24,26,28],[2,12,13,14,18,19,20,22,23,24,25,26,29],[3,4,6,8,11,15,16,17,22,24,25],[0,1,4,6,7,8,10,11,13,14,15,16,17,18,20,25,27,28,29],[1,3,6,9,12,14,18,19,21,23,24,25,26,28],[1,3,6,7,9,11,12,13,15,17,20,23,24,25,26,28],[1,2,9,10,11,12,13,14,15,18,21,22,23,25,26,28,29,30],[1,4,6,7,8,10,13,14,16,17,18,19,20,22,23,27,29]];
13;1;[[],[],[],[],[0],[],[0],[],[0],[0],[],[],[0]];1;9;[[]];13;9;[[],[],[],[],[],[],[],[],[],[],[],[],[]];
5;37;[[0,2,3,5,6,9,11,12,13,15,16,19,20,21,22,28,29,31,32,33,34,36],[1,2,3,4,7,9,10,11,12,13,15,17,20,21,22,24,25,26,27,28,30,32,34,35],[0,1,2,5,6,7,8,9,10,11,13,14,15,16,18,19,21,22,25,27,29,32,33,35,36],[0,1,2,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,32,34,35,36],[0,1,2,4,5,7,8,10,12,14,15,16,19,20,23,26,27,28,30,31,32,33]];37;26;[[3,7,11,15,17,22],[3,4,6,11,12,13,14,17,19,20,22,23],[3,5,8,18,19],[0,1,9,11,13,14,15,16],[1,3,13],[9,10,11,15,17,19,24],[1,5,11,12,13,16,17,21,22,24],[10,12,14,17,18,24],[4,7,8,9,10,14,15,17,25],[1,4,8,13,14,15,16,21],[0,1,7,14,18,19,22],[4,5,6,8,12,17,19,24,25],[1,2,6,10,14,15,17,22,24],[1,8,9,10,15,17,21,24],[0,1,2,5,11,15,17,20,23,24,25],[10,12,17,20,21],[1,4,9,10,12,16,18,23],[4,5,16,17,21],[2,5,10,14,16,22,23,24],[0,1,5,6,8,9,11,13,15,24],[6,7,9,10,12,19,20,21],[0,4,5,16,18,19,20,22,23],[3,7,13,15,18,19,21,23],[2,4,5,6,13,20],[1,3,5,6,8,15,16,20,22],[2,4,7,15,16,20],[2,4,10,11,15,16,22,24],[1,7,14,16,20],[0,2,3,4,12,16,20,22,23],[0,1,5,6,7,10,13,17,23,24,25],[1,2,5,9,13,16,20,21,24],[0,2,7,10,12,13,15,21,23],[1,2,5,6,13,14,22,24,25],[3,5,6,8,12,14,17,18,25],[3,5,6,10,11,12,14,16,25],[0,12,14,16,20,22],[0,3,12,16,21,22,25]];5;26;[[0,1,3,4,5,7,10,15,17,18,22],[0,3,6,7,8,10,13,17,18,19,21,22,24,25],[0,4,7,8,9,12,13,15,16,18,19,20,22,23,25],[0,3,10,11,13,15,17,19,20],[0,1,5,6,10,13,16,17,18,19,22,23]];
31;5;[[0,1,2,4],[0,1,2],[],[3,4],[2],[0,1,2,4],[1,2,4],[1,2,4],[0,1,4],[0,1],[0,3,4],[1],[1,2,3,4],[0,2,3],[0,2,3,4],[1,2],[0,2,4],[2,3],[3,4],[0,1,3,4],[],[1,2,4],[0,1,3],[0,1,3],[0,2],[0,2,4],[1,4],[2,4],[2,4],[1,2,3,4],[0,3]];5;28;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27],[0,2,3,4,5,7,9,10,13,14,15,16,17,18,20,21,23,24,25,26,27],[0,1,2,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,25,26,27],[1,3,5,6,7,8,9,10,11,12,14,15,17,18,20,21,25,26],[0,1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,19,20,21,23,24,25,26,27]];31;28;[[1,2,3,7,8,11,18,19,23,24],[0,2,4,5,9,10,12,13,14,15,16,17,18,20,21,25,26,27],[],[0,4,6,13,16,18,19,23,24,27],[0,1,2,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,25,26,27],[1,2,3,7,8,11,18,19,23,24],[0,4,5,6,9,10,12,13,14,15,16,17,20,21,22,23,25,26,27],[0,4,5,6,9,10,12,13,14,15,16,17,20,21,22,23,25,26,27],[0,3,4,5,6,7,9,10,13,14,15,16,17,20,21,22,24,25,26,27],[1,6,8,11,12,19,22,23],[1,2,3,5,7,8,9,10,11,12,14,15,17,20,21,22,23,25,26],[0,2,3,4,5,7,9,10,13,14,15,16,17,18,20,21,23,24,25,26,27],[0,1,3,4,7,8,11,13,16,18,22,23,27],[1,5,6,8,9,10,11,14,15,17,18,20,21,23,24,25,26],[0,3,4,6,7,12,13,16,18,19,27],[1,3,6,7,8,11,19,22,24],[0,1,4,5,8,9,10,11,13,14,15,16,17,19,20,21,25,26,27],[0,2,3,4,7,12,13,16,19,22,23,27],[0,4,6,13,16,18,19,23,24,27],[0,1,4,8,11,12,13,16,18,22,24,27],[],[0,4,5,6,9,10,12,13,14,15,16,17,20,21,22,23,25,26,27],[3,5,7,9,10,14,15,17,18,19,20,21,22,23,25,26],[3,5,7,9,10,14,15,17,18,19,20,21,22,23,25,26],[3,7,12,23,24],[0,1,4,5,8,9,10,11,13,14,15,16,17,19,20,21,25,26,27],[1,2,8,11,12,18,19],[2,3,6,7,12,18,22,24],[2,3,6,7,12,18,22,24],[0,1,3,4,7,8,11,13,16,18,22,23,27],[0,2,4,13,16,19,22,24,27]];
25;13;[[0,1,2,4,5,6,10],[1,3,7,8,9,10],[1,4,6,9],[0,1,2,5,6,8,10,11],[2,7,8],[0,3,4,6,7,8,11],[0,4,7,8,9,11,12],[2,3,5,6,9,11],[2,3,10],[0,1,4,7,8,9,11],[1,4,5,6,8],[3,5,7],[0,1,5,7,8,9,10],[0,1,6,8,10,11,12],[1,5,9,10,12],[6,8,10],[1,2,3,4,5,7,10,11],[2,4,12],[2,4,5,8,11],[5,6,11],[4,6,7,8,12],[1,3,6],[1,2,3,10],[1,4,6,7,8,11],[1,6,7]];13;35;[[9,13,14,24,26,28],[1,33,34],[1,20,26,30,33],[9,26],[9,18,20,23,32],[6,7,16,21,23],[2,19,22,27,30],[17,23,26],[],[3,12,14],[1,15,22,29],[6,10,24,28],[]];25;35;[[1,2,6,7,13,14,15,16,18,19,21,24,27,28,29,32,34],[3,9,12,14,15,17,22,23,29,33,34],[1,2,3,9,12,14,18,19,20,22,23,27,30,32,33,34],[1,2,7,9,10,13,14,15,16,19,20,21,23,27,29,34],[1,17,20,23,30,33],[2,6,9,10,13,14,17,18,19,20,22,26,27,30,32],[3,6,10,12,13,17,18,20,32],[1,2,3,7,9,10,12,14,16,19,20,21,22,23,24,27,28,33],[9,15,20,22,29,30,33],[1,3,6,10,12,13,17,18,20,32,33,34],[1,2,6,7,9,16,18,19,20,21,22,27,30,32,33,34],[6,7,9,16,17,21],[3,6,7,9,12,13,15,16,17,21,22,24,28,29,33,34],[2,6,9,10,13,14,15,19,26,27,29,30,33,34],[3,6,7,12,14,15,16,21,22,23,29,33,34],[1,2,15,19,27,29,30],[1,7,10,15,16,17,18,21,22,23,24,26,28,29,30,32,34],[1,9,18,23,26,30,32,33],[1,7,9,10,16,18,21,24,26,28,30,32,33],[2,7,10,16,19,21,22,23,24,27,28,30],[2,9,17,18,19,20,22,26,27,30,32],[1,2,9,19,22,26,27,30,33,34],[1,9,15,20,22,29,30,34],[1,2,6,9,10,17,18,19,20,22,24,26,27,28,30,32,33,34],[1,2,17,19,22,23,26,27,30,33,34]];
