26;26;[[2,5,7,8,10,12,13,15,16,17,19,21,22,23,25],[1,3,4,12,13,15,17,21,22,23,24,25],[0,2,4,7,8,10,12,16,19,21,22,23,25],[2,4,5,10,12,13,23,24,25],[2,3,4,5,13,16,20,22,24],[3,4,5,8,12,13,15,16,17,21,23,24,25],[0,2,5,6,9,10,12,14,23,25],[7,19],[0,2,6,8,11,13,15,16,17,25],[4,9,10,12,16,20,22,23,25],[0,2,7,8,9,12,14,15,17,18,19,21,22,24],[1,3,5,8,10,11,14,15,16,17,18,22,24,25],[2,5,7,9,12,13,19,23,24,25],[2,4,6,7,8,11,12,16,19,22,23,25],[14,24],[2,5,7,9,13,15,19,21,23,24,25],[0,16,22],[8,11,13,21,24],[0,9,10,14,16,18,20,22,24,25],[0,2,5,7,8,13,16,21,23,24,25],[7,19,20,25],[0,4,5,8,9,11,16,20,21,22,24,25],[0,6,7,8,11,13,19],[7,16,19,20,22,23,25],[5,13,15,16,17,22,23,24,25],[12,16,22,23,25]];
4;4;[[0,2,3],[0,2],[1],[1,2]];
18;18;[[4,5,6,12,15,16,17],[0,1,4,5,8,9,13,16,17],[1,2,5,6,7,9,13,15],[0,1,2,6,7,8,9,12,16],[1,2,3,5,6,9,11,13,14,15,16],[2,5,6,7,8,10,12],[1,3,7,8,9,10,11,12,15,16,17],[2,4,5,8,9,12,13,14,15,16,17],[1,2,3,4,5,11,12,14,15,16],[0,1,3,4,6,8,9,12,14,15,17],[0,2,3,6,9,10,13,14,17],[1,4,6,7,9,11,12],[2,6,8,9,14],[15,16,17],[2,4,6,7,9,13,14,15,17],[6,15],[4,5,6,12,15],[2,11,16]];
3;3;[[0,2],[2],[1,2]];
23;23;[[4,6,9,13,15],[1,18,19,20],[6,7,11,17,18],[0,2,3,4,13,14,16,20,21],[6,8,9,12,14,15,16,17,20,22],[2,4,5,6,11,13,18],[0,4,6,9,13,15],[3,4,7,8,9,11,14,16,18,19,21],[0,2,3,4,6,7,8,9,11,14,17,19],[5,7,14,19,20,21],[2,3,4,5,9,10,13,14,18,22],[0,2,8,15,16,19],[0,3,6,7,11,13,16,18,19],[12,13,19,20,22],[0,4,5,8,12,14,15,16,21,22],[0,2,4,8,16,19],[2,3,15,17,18,19],[0,2,4,5,7,16,17,19],[0,3,8,12,16,17],[0,6,7,11,12,13,16,18,20,22],[19,20],[0,3,6,11,14,16,18,19,21],[2,4,5,6,11,12,13,22]];
34;34;[[0,2,6,8,10,12,13,17,20,21,24,25,30,31,33],[1,6,8,12,21,22,26,29,30,32,33],[0,1,5,9,10,16,22,28,31,32,33],[1,3,5,6,8,9,11,17,21,22,29,32],[4],[1,5,8,10,14,16,17,21,22,25,28,30,33],[1,9,22,27,30,32],[0,2,5,7,10,14,16,18,20,22,33],[1,8,9,17,21,22,27,30,32],[2,6,8,10,12,13,17,20,21,24,25,30,31,33],[10],[10,11,25,28],[1,6,8,10,12,16,21,22,29,30,32,33],[0,1,11,12,13,17,22,28,29,31,32,33],[7,14],[4,6,7,15,29,32],[1,8,10,14,16,17,21,22],[2,9,17,20,30],[14,18,22],[2,4,6,8,9,10,17,19,21,27,30,33],[0,2,5,10,13,16,18,20,30,33],[0,14,17,18,20,21,24],[6,22,29,32],[2,4,13,15,23,25,27,28,30,33],[2,5,7,10,14,16,18,20,22,24,33],[10,11],[2,6,7,16,29,32,33],[2,25,27,28,33],[0,1,2,5,10,16,22,28,31,32,33],[1,6,8,9,17,21,22,24,27,30,32],[1,2,9,10,12,13,20,22,24,25,27,29,31,32,33],[6,8,17,21,29,31],[6,14,29,32],[2,10,33]];
36;36;[[2,3,13,16,18,19,23,29,32,33,35],[1,6,8,20,22,35],[6,8,17,24,29,32],[0,4,5,7,9,11,12,19,21,23,26,30,31,32],[0,5,7,9,11,12,19,21,23,26,30,31,32],[4,5,14,30,35],[6,8,32],[6,7,8,13,17,18,24,25,29,32],[6,8,22,32,35],[3,9,23,25,32,35],[4,5,8,9,10,12,16,18,30,31,32,34],[11,13,23,26,30,32],[5,12,14,21,26,30,35],[13,23,32],[0,4,9,13,14,18,19,21,25,26,31,35],[15,16,17,34],[2,3,9,13,16,21,26,27],[4,5,8,9,10,12,13,16,17,18,23,30,31,34],[18],[0,13,16,18,19,21,26,33,35],[0,1,6,8,13,15,16,19,20,21,22,26,28,32,33],[21,26],[6,22,35],[3,4,5,8,9,10,12,16,18,23,30,31,34],[2,3,6,8,17,18,20,22,23,24,29,35],[16,25,33,35],[3,4,5,6,9,14,22,23,25,26,32,35],[0,7,9,19,21,26,27],[0,1,3,9,13,15,16,18,19,21,23,25,26,28,32,33],[2,3,23,29,32],[1,2,3,4,5,6,12,14,15,18,20,21,22,23,26,27,28,31,32,34],[0,9,16,18,19,21,23,26,31,32,33,35],[6,8,22,35],[16,33,35],[4,12,16,34],[3,23,25,32,35]];
26;26;[[0,1,2,3,4,6,11,12,13,14,16,17,18,19,23,25],[1],[7,17,24],[3,4,6,13,16,22,24],[4,9,10,11,17],[0,4,6,7,8,9,10,13,16,17,19,20,21,22,23,24],[4,5,6,9,10,11,15,18,23],[2,7],[1,2,3,7,8,9,10,13,17,19,20,21,24],[1,2,7,9,13,16],[5,13,14,15,16,17,21],[2,4,5,6,9,12,16,18,19,20,23],[1,4,9,10,11,12,16,17,19,20],[1,2,7,13,16,17],[0,1,2,3,4,5,6,10,11,12,13,15,16,17,18,19,23,25],[0,1,2,3,5,6,12,13,16,17,18,19,23,25],[0,1,3,5,6,7,12,18,19,21,23],[5,6,10,23],[5,9,17,18,23],[1,4,5,9,11,12,13,14,15,17,19],[2,4,9,10,11,16,19,20,24],[2,4,7,10,11,15,21],[1,2,4,6,17,22,24],[0,5,6,7,8,11,13,14,16,18,19,20,21,22,23,24],[0,2,3,7,10,12,16,18,20],[0,1,2,3,9,12,13,17,19,22,24]];
22;22;[[1,2,3,4,5,6,7,9,13,14],[1,2,3,4,5,6,7,15,16],[2,3,4,6,7,17,19],[1,2,4,5,6,7,8,15,16,18],[0,1,3,4,7,8,9,11,13,15,17,18],[0,2,5,16],[0,1,2,4,5,6,7,16,18],[3,4,5,7,8,10,14,18,19,21],[2,3,6,7,8,12,21],[0,1,4,6,7,12,16,18,19],[0,1,8,10,11,16],[0,1,3,4,5,6,7,11,15,17,19,21],[1,4,6,7,12,13,15,16,18,19,20],[0,2,5,9,13,15],[1,2,4,5,6,9,10,12,13,15,16,18,19],[2,5,8,9,10,11,15],[0,3,4,6,7,16,17,19],[0,3,6,7,8,10,11,16,17,19],[0,1,2,3,5,16,18],[4,5,6,7,9,10,11,13,14,18,21],[0,2,5,6,7,15,20],[2,5,6,7,15,16]];
24;24;[[0,1,8,10,11,12,16,17,19,20,21,22],[4,9,10,13,15,16,17,19,22],[1,3,4,8,11,12,17,19,20],[16],[4,21,22],[0,2,3,4,13,15,20,21],[3,7,8,9,15,18,19],[6,7,13,15,18,23],[0,1,2,3,4,5,8,10,15,16,19,20,22,23],[1,3,4,7,9,10,11,12,15,18,19,20,22],[3,4,6,7,9,11,17,18,21,22],[1,4,6,12,14,16,17,20,21,22,23],[2,4,6,10,11,17,19],[13,15],[4,14,16,21,22],[15,23],[1,3,6,7,10,13,16,18,19,23],[1,2,3,5,8,10,11,12,14,19,20,21,22],[0,2,3,4,18,20,21,22,23],[1,3,7,8,10,12,18,19,20,23],[0,1,2,3,4,5,6,7,11,12,13,14,15,18,19,20,21],[1,3,4,6,8,10,12,20,21,22],[3,6,7,8,10,13,14,15,16,17,18,21],[23]];
39;39;[[0,12,13,17,25],[1,6,28,34],[0,2,3,10,11,26,38],[0,2,3,4,13,17,25],[0,2,4,17,19,25,30,35],[5],[6],[7,8,19,22,36],[0,8,17,25,28,34],[6,8,9,11,14,17,22,25,27,29,32,37],[10,11,14,32,37],[0,3,11,13,26,38],[0,3,5,9,10,11,12,13,17,20,23,26,36,38],[0,3,11,17,25,38],[0,2,8,14,17,25,28,34],[0,1,4,6,11,15,17,25,28,34,38],[16,23],[2,9,11,14,17,21,32,37],[3,9,13,17,25,26,27,31,37,38],[19],[5,9,17,20,23],[0,3,9,10,11,13,18,19,21,26,27,28,30,31,34,35,37,38],[2,3,4,8,10,11,13,14,26,27,28,30,32,34,37],[0,5,9,11,13,21,23,25],[0,11,14,17,19,24,25,27,28,30,31,34,35],[10,17,25,26],[0,1,2,3,6,10,13,18,26,27,28,32,33,34,38],[27],[2,8,10,17,22,26,27,28],[0,6,10,11,19,26,27,28,29,30,31,34,35],[0,3,5,9,10,11,12,13,17,20,23,26,30,36,38],[16,23,31],[8,10,11,14,22,26,27,32,37],[0,2,3,10,11,13,14,18,26,27,33,37,38],[28,34],[0,11,17,19,25,27,28,30,31,34,35],[0,3,10,11,13,26,36,38],[0,3,10,11,13,18,19,26,27,28,30,31,34,35,37,38],[3,10,13,17,25,26,38]];
23;23;[[0,1,3,7,10,13,14,15],[0,4,6,8,9,10,12,14,19,21,22],[1,3,5,6,7,10,11,14,15,16,19],[0,4,7,10,15,21],[2,3,5,8,9,10,11,12,13,15,17,19,20,21],[1,2,3,4,5,6,10,11,13,14,15,19],[0,6,7,10],[0,2,5,9,10,11,12,13,17,19,20,22],[1,2,4,5,6,9,11,12,13,17,19,20,22],[2,3,4,5,8,10,12,13,14,15,17,19,21,22],[0,2,4,5,8,10,11,13,14,18,19,22],[3,4,7,10,11,13,14,15],[0,2,3,4,5,8,9,10,11,12,13,14,15,17,21],[13],[0,1,2,5,7,8,10,11,19,21],[1,4,6,7,8,11,12,14,21],[0,4,6,8,9,11,12,14,15,16,19],[0,1,2,4,5,6,9,13,14,17],[0,9,11,14,19,20],[0,1,2,3,4,5,6,10,11,13,15,20,22],[1,5,6,9,10,16,17,18,19,22],[4,17,18,19,20,21,22],[3,9,10,11,12,14,15,17,20]];
3;3;[[2],[0,1,2],[0]];
22;22;[[0,4,5,6,8,13,14,15],[0,1,3,7,10,12,15,16,19,20,21],[2,11,12,15,18,19,20],[3],[2,4,9,12,13,15,19,21],[0,1,7,8,10,11,14,15,16,20],[3,7,8,12,15,16,17],[0,1,3,4,5,6,7,8,10,12,13,14],[0,1,2,3,4,5,6,7,10,11,13,15,18,19,20],[0,1,2,4,5,7,9,10,11,12,15,19,20,21],[2,4,5,8,10,13,14,15,18,20],[11,12,15],[0,3,4,5,9,12,13,19,20],[2,6,8,9,11,13,15,19],[0,1,3,4,5,6,7,8,10,11,13,15,16,20],[2,4,5,6,8,11,12,13,14,16,18,19,20],[0,2,4,5,10,11,12,13,18,20],[6,11,14,15,16,17,21],[3,6,8,9,12,13,16,20,21],[2,3,4,5,7,10,11,12,13,14],[2,4,5,10,11,12,13,14,16,18,19,21],[4,5,6,9,11,12,13,14,15,16,21]];
